,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,text,labels,"AeroBOT_bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","NASA-AIML_MIKA_SafeAeroBERT_Unfrozen[8, 9, 10, 11]_BCE","allenai_longformer-base-4096_Unfrozen[8, 9, 10, 11]_BCE"
1105,1105,1105,1105,85,As we approached the front range of the Rockies we heard of a B737 unable to maintain RVSM at FL 400 due to mountain wave turbulence.  We elected to go down to 380 in an effort to not have the same issue.  Approximately 40 east of ALS; we encountered the wave.  At first it was just an airspeed deviation.  Then it intensified and we had a 30 knot loss of airspeed as the jet went up 100'.  The aircraft then lost 600' while having a 2000 fpm descent.  At that point the autothrottles disengaged.  Denver Center was extremely helpful and even asked us if we wanted to go down below RVSM airspace.  They gave us a Pilot discretion descent to FL 290.  We stopped at FL340 and encountered no more mountain wave.  Our Dispatch let us know prior to departure that there had been some mountain wave in that area; but that the plots had expired and we should not have any problems.,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1106,1106,1106,1106,7239,We noticed a problem developing with our radar presentation. Targets were appearing and disappearing at various altitudes and speeds including targets we were working. Aircraft X showed a ground speed of 610 Knots at one point as well as target jumps greater than 1NM and rapid heading changes. I instructed the trainee to discontinue lateral separation until the problem could be resolved. Also; false targets appeared and disappeared but I couldn't be certain whether they were actually false or not. I advised the Controller In Charge who in turn advised Tech Ops.  The problem continued throughout the session.The radar presentation must be fixed.  We cannot use radar separation when radar identification is questionable.,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1107,1107,1107,1107,8153,We were flying from ZZZ to ZZZ1.We were at FL410 and given a descent to FL350. I was the PF and after the PM acknowledged the altitude and set it in the ALT selector I initiated a 1000fpm descent in vertical speed mode. At approximately 40;500 feet the aircraft pitch over 60-70 degrees and accelerated from Mach .80 to Mach .90+ in a matter of a few seconds. I turned off the auto throttles and pulled the throttles to idle while simultaneously canceling the auto pilot then extended the speed brakes. We were descending at such a high rate I had difficulty pulling back on the yoke; but was able to pull it back stopping out descent around 36;000 feet and after pulling back the aircraft climbed to almost 43;000 feet before I able to arrest the ascent and bleed our airspeed off. This entire event took place in the space of about 10-15 seconds. After bleeding the speed off and regain control of the aircraft I started our decent once again by hand and flew it down to a lower requested altitude. We were sure that our flight guidance computer was to blame and had it replaced.,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1108,1108,1108,1108,6515,In cruise at FL290 crossing over the front range of the Rockies just north of Denver. Desire climb for fuel conservation and inquire with Denver Center about rides at FL310. Rides reported good and subsequently given climb to FL310. Climbing out of FL305 encountered severe mountain wave turbulence causing immediate airspeed increase above limits and uncontrollable climb. Disconnected autopilot and attempted immediate correction. Topped out at FL330; then corrected back to FL310. Reported event to ATC; Dispatch; and Maintenance Control with Aircraft Maintenance Log (AML) write up.,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1109,1109,1109,1109,5106,While 30-40 miles NE of ZZZ we encountered severe turbulence during our descent for the approach. We were diverting around thunderstorms to proceed inbound for the RNAV approach into ZZZ. While being vectored we encountered the severe turbulence. The aircraft gained approximately 200 ft before the aircraft rolled to a 60-70 degree bank angle with wind shear. The stall shaker activated. Standard recovery measures were used to right the aircraft back to normal attitude. After assessing if there were any injuries; we landed at ZZZ minutes later following an uneventful approach and landing. After landing we contacted operations and maintenance. The aircraft was grounded pending an inspection. All considerations to avoid thunderstorms were taken. Event could not have been foreseen to have been that severe. Besides never flying around storms no suggestions to avoid this occurrence.,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1110,1110,1110,1110,8911,During takeoff; [I] noticed First Officer did not call 80 knots. At that time; the auto-throttles disconnected and the First Officer announced that there was an airspeed disagreement. [It was] concluded that Captain's airspeed was correct and continued the takeoff. During initial climb; the stick shaker activated and I flew the aircraft using pitch and power indications. We notified ATC that we had a malfunction and returned immediately to the airport. Completed all checklists and set up for landing RWY XXL at ZZZ and landed without incident.Aircraft equipment failure of pitot static or air data computer.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1111,1111,1111,1111,10500,Departed Runway 15R BWI. Familiar with weather as [departure airport]. Rain. Light to Moderate Turbulence on arrival. However; our departure would prove radically different. After a normal and uneventful takeoff; we encountered a layer of clouds at approximately 3;500 MSL. It appeared thin and clear above. The airborne weather radar was operating normally and ON. Also; the tilt function was thoroughly utilized. While passing through this altitude with instruction to climb FL 140 and to proceed direct to SWANN; we encountered what could be described as Severe Turbulence. Additionally; a significant updraft was encountered as well. As control of the aircraft became increasingly difficult; I am unable to estimate accurately our climb rate. My guess though; would 5-6000 FPM. During this encounter; we also experienced a reversal of this climb to level flight or slight descent. The level of turbulence is not something I have frequently encountered.The passengers and Flight Attendants (FA) were briefed prior to departure on the potential for turbulence. They were seated and the sterile light was on. It is safe to say; the amount encountered far exceeded my expectations. The duration of the encounter was 2-4 minutes. My sense of time however was distorted. We exited the conditions at approximately 7;000 MSL. There were no radar returns on our radar. NWS radar showed we were on the back edge of light to Moderate rain only. There was no lightning observed in our area. There were no Convective Sigmets. There were no Sigmets or Airmet for turbulence. There were no PIREPS of such. The winds aloft were not exceptional. I do not know of any Low-level Jet streams in the area. The aircraft was light; approximately 38-39;000 lbs GTOW. The aircraft was configured Flaps 0 by this time (3;500 MSL). Climb thrust was selected. No Cautions or Warnings were generated by the aircraft. No injuries were reported. There were significant speed variations. 240 kts to briefly below 200 kts. Overspeed on the order of 260 knots was achieved in an extreme climb rate.The Stall Protection System (SPS) did not activate. The Pilot Limit Indicator (PLI) did show Green. I do not recall further.Upon landing in; we discussed the matter and wrote the airplane up in accordance with SOP.The aircraft was in severe turbulence. It achieved overspeed in clean configuration and also lost 40 kts of airspeed (my estimate). The aircraft achieved extreme climb rate and slight descent in a short period of time. The relatively low altitude of this encounter was also bothersome.I do not believe myself or the First Officer made any errors. I believe we encountered a very unique area of non-convective turbulence. There were no indicators that this scale of turbulence was present. We did know the weather was marginal and did have reasonable expectations regarding the weather. But to be clear; this event far exceeded those expectations.As the Pilot Flying (PF); I allowed the airplane to climb. It should be noted; I was hand flying the entire time. I did nothing to force the aircraft one way or the other. My recollection is that my inputs were simply to 'steer' the general performance of the airplane. In my opinion; the benefit to this encounter was that it propelled us up; much further than it did down. Hence my technique of 'letting' the airplane do its thing.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1112,1112,1112,1112,8172,When cleared to line up and wait on Runway 01; we were asked if we had the preceding aircraft in sight. We reported that we did; an A-321.  Shortly after the A-321 lifted off; we were cleared for takeoff. Shortly after lifting off and the landing gear was retracted; I began to encounter mild wake turbulence.  This is a very precise RNAV Departure due to restricted airspace. While trying to maintain course and avoid restricted airspace; I kept encountering wake turbulence; in this situation; not completely unusual.  At approximately 600-800 feet; I encountered severe wake turbulence with a rapid right rolling moment. The encounter was so strong as to require full left aileron and some rudder to arrest the rolling moment.  I'm quite certain that we exceeded 30 degrees of right bank. During the recover; I encountered the stick shaker briefly (maybe one second duration) at flaps 1 degree and 197 KIAS.The Pilot Monitoring was very helpful; adding full thrust as I was both hands on the yoke trying to stop the rolling moment. He also made outstanding and appropriate call outs during the event.  In recent history; two of the worst wake turbulence encounters have been behind an A-321.  I understand the problem with the traffic flow into and out of DCA; there needs to be something researched about appropriate minimum spacing behind certain aircraft.  This type of event has serious possible implications.  The FAA needs to do a little research about minimum spacing behind an A-321.  The research has already been done on other aircraft that we frequently encounter there (B-757).,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1113,1113,1113,1113,2869,While climbing out of Denver airspace at 36;000 feet on our way to 37;000 feet we encountered a strong mountain wave. I had just requested 39;000 feet with Denver center when the incident occurred. The Controller passed me on to a different frequency and at that time we encountered the mountain wave. Almost immediately the airspeed increased into the high-speed Q and our vertical speed increased to over 8000 ft./min. We were able to level off at 37;800 feet and contact the new Controller. Upon contact I notified the Controller that we were above are signed altitude due to a mountain wave. We descended back down to 37;000 feet and then we were cleared to 39;000 feet.,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1114,1114,1114,1114,9480,The Captain was the pilot flying. I was the pilot monitoring. The ATIS for LGA had listed the VOR 4 approach in use for Runway 4. We set up for the VOR 4 LGA and accomplished all applicable checklists to set up for the approach. Outside QATAR; LGA Approach cleared us for the visual approach to Runway 4 and to keep speed up to 180 knots until 5 NM final. Once cleared for the approach; the Captain set up the autopilot (AP)/flight director (FD) to fly the VOR 4 approach. As specified in the QRH; the Captain dialed the altitude to the FAF [NORAY] altitude of 1;700 feet. However; he did this outside of QATAR which was listed as an intermediate fix (IF). QATAR was not published in the FMS nor was the 3;000 foot altitude restriction prior to crossing QATAR. Once he activated the approach on the guidance panel; the airplane started descending below 3;000 feet prior to QATAR. The Captain was concerned that we were getting too low and expressed his intent to level off and possibly climb until we got closer to NORAY. He then attempted to level off but was unsuccessful. He ended up pressing the TOGA button and the airplane started a climb with full power. He then disconnected the autopilot and the autothrottles. At this point; I tried to assist him in trying to re-engage the approach mode so we could get back on profile. We were both task saturated at this point. He was hand flying the plane with no automation and I was trying to help him figure out how to get the airplane back onto profile with the FD. GA/Track was displayed on the FMA. At this point our speed had decreased down to approximately 150-160 knots. Approach called us and said we needed to be at 180 knots until 5 DME. We then increased our speed to comply. The Captain ended up flying a visual approach with the AP and FD off. We had an uneventful landing.Simply put; both the Captain and I were task saturated. Although the Captain was utilizing the flight guidance panel in accordance with QRH procedures for a VOR approach; we thought the airplane was descending too low too early because the altitude restriction of 3;000 feet prior to QATAR was not part of the approach in the FMS. After the TOGA button was pressed we both got behind the airplane and then ATC requested [a] speed restriction of 180 knots [that] was not complied with.I think part of issue was that QATAR was not part of the VOR approach built in the FMS. If it was; then the airplane would have leveled off at 3;000 feet as published on the approach plate. In this scenario; he shouldn't have dialed in the FAF altitude but should have dialed in the 3;000 feet altitude instead. I also think more training on the TOGA button and what it does would be beneficial. We don't really execute go-arounds on the line except on rare occasions so I don't think many pilots are entirely comfortable with it.,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1115,1115,1115,1115,7685,Encountered possible severe turbulence on descent into OKC; momentary loss of altitude -700 ft. and +1000 FPM airspeed +/- 15 kts. with pressure against the seatbelt. It was borderline if it was severe but written up out of an abundance of caution.,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1116,1116,1116,1116,5829,We were on arrival into ZZZ.  Autopilot was on and Profile was engaged.  Cost index was set to standard prior to descent.  After passing [an airspace fix] at 210 knots and approximately 9;100 feet; the aircraft abruptly pitched nose down and speed increased to approximately 225-230 knots.  I quickly selected 8;000 feet in the altitude preset window (required at or above altitude at [the intersection]) and Level Change on the FCP and the aircraft quickly slowed to 210 knots.  Total time of speed exceedance was about 7-10 seconds.  The remainder of the arrival was flown uneventfully in Level Change. While light turbulence could have played a small role; I am not sure why the aircraft pitched down so abruptly causing the speed increase.  All altitude restrictions were 'comfortably' made.   I have not seen this scenario before; but after discussions with other Airbus crewmembers; I learned that they have seen similar behavior at nearly the same point on this arrival.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1117,1117,1117,1117,1565,I am a little rusty because I haven't flown much over the past 12 months.  We had a tailwind on final; but as ZZZ frequently does; they asked us to keep our speed up and maintain 180 knots until ZZZZZ (the final approach fix on XL ILS).  I had configured to flaps 10 and gear down before ZZZZZ.  After we crossed ZZZZZ I finished configuring but the plane did not want to slow down after flaps 25; possibly because we hit a gust or went through a shear zone.  I was so distracted by the amount of difficulty I was having getting the plane to slow down so I could call for flaps 30 that I didn't realize we were lowering the flaps to 30 just as we passed through 1;000 feet.The tailwind on final;  ZZZ's request for us to keep our speed up; my relative lack of proficiency and my not paying close enough attention to our altitude were the causes for my error.I will start configuring even earlier when contending with a tailwind on final.,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1118,1118,1118,1118,3139,While in line (#18) for takeoff with the Before Takeoff Checklist completed down to final items; we started to hear reports of wind shear on the tower frequency. There may have also been a wind shear advisory on the ATIS. The Captain decided to change the takeoff thrust setting and use TOGA. I asked if he would also like to use Flaps 2. He said yes and I requested Flaps 2 takeoff data from the ACARS. While I was doing this the Captain began reprogramming the Perf page by entering 2 in the Flap setting. When we received the Takeoff data; we had a long discussion about what speeds he wanted for takeoff. He decided to use the Max thrust V-speeds for V1 and Vr and a speed of 142 for rotate. This speed was well below the 154 Vr maximum listed on the data; but he chose it because it matched the 10 knot tailwind Vr for a reduced takeoff (I guess this is his technique). I programmed the speeds into the Perf page and shortly thereafter we departed 4L; rotating at 142 knots. At 800 feet AFE; upon power reduction; the Captain noticed and stated that the flaps were still at position 1 and that we had never set Flaps 2. We discussed what had occurred and compared the speeds we had used with the Flaps 1 data. It appeared that we rotated 4 knots below the rotate speed for Flaps 1 reduced; but I didn't think to compare it to the Vr speed on the TOGA thrust line for the Flaps 1 data.The error was that we did not comply with the flight manual and repeat the Before Takeoff Checklist after repositioning a flight control. Other contributing factors were my flow for setting the new Flap position on the Perf page followed by moving the flap lever to the proper position was interrupted by the Captain selecting position 2 on the Perf page; the extensive discussion on V-speeds; and the first time flying together with this out of domicile Captain.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1119,1119,1119,1119,1129,I was working satellite combined; VFR weather. A BE40 entered my airspace via FAILS; putting him on a modified right base for the ILS 24 at CGF. An EA50 arrived from a 'straight in' position. I don't recall exactly how much faster the BE40 was compared to the EA50; but it was enough to warrant; in my mind; giving the EA50 a vector to the south to build room to put the BE40 in front of him. I accomplished this relatively easily; and I remember thinking that I had been a bit conservative in waiting as long as I did to put the EA50 on the localizer. They were about four miles apart and the BE40 was showing a higher ground speed than the EA50; who was trailing. For the sake of ensuring that my 4 mile interval would remain; I instructed the BE40 to maintain 180 KTS or greater until KROOK; the IAF. The EA50 was instructed to maintain 180 KTS or less. I don't recall exactly what ground speed the BE40 showed as he crossed KROOK; I believe it was around 210 KTS. In any case; within a few seconds his displayed ground speed had dropped to about 160-170. The EA50 was showing an overtake; I think around 30 KTS. I was surprised that a scenario which I had seen countless times before seemed to be developing differently this time. Both aircraft were talking to the CGF Tower; and I mistakenly believed that they could provide visual separation between the two aircraft. I had forgotten that I was required to call CGF and request that they provide visual separation. In any case; I'm not sure I could have effected the coordination before separation was lost. CLE recently changed to FUSION; replacing; or rather; supplementing; our ASR-9. One of the stranger things myself and others have noticed is that it often takes the software a bit of time to accurately display ground speed. A side effect of this is that we often see impossibly large decreases in ground speed. I have observed aircraft showing a ground speed in excess of 400 KTS; only to watch it decrease drastically to less than 300 KTS in a matter of seconds. I believe I felt a false sense of security as I observed the BE40's ground speed; thinking he was much faster than he actually was and possibly waiting too long to assign a speed because he seemed to be going fast enough on his own. I've since tried to be more aware of discrepancies between displayed ground speed; and my expectations based on instructions; winds; and aircraft performance. And of course I brushed up on the LOA with CGF and the application of visual separation. I do feel; however; that the speed issue with FUSION is significant. CLE uses only one long range RADAR; and one ASR-9; plus the ADS-B to generate the fused targets. There seems to be a lot of 'guessing' by the software; resulting in strange phenomena such as PTLs pointing in different directions than the aircraft's apparent line of travel; targets that appear to jump around or wander slightly; and impossibly large decreases in ground speed display. One can tell the difference between three or four 'guess' hits by the FUSION software; followed by one 'real' hit from the ASR-9. I think awareness of these issues will go a long way to helping controllers work around them; but my guess is that until ADS-B becomes much more prevalent; or CLE gets another RADAR feed or two to supplement the two we have now; our FUSED targets may be less reliable than most. I'm not an expert on the subject; I'm just reporting what I've observed.,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1120,1120,1120,1120,7778,Descent and arrival; vectors to final approach. Speed breaks out for speed reduction in light to moderate turbulence. We experienced a momentary stick shaker at the same time flaps where being moved from 20 to 25. This is when we got the master caution for TE Flaps Disagree and LE Slats Disagree. We executed a missed approach; ran the proper checklist and took vectors around for landing. [ATC was advised] at this time also. I must add that another missed approach was executed from this approach because in the process of the flap checklist; stress and fatigue of the day; we failed to run the landing checklist and missed the gear. That was self-correcting at about 1;000 feet with the GPWS warning and the Tower calling for go-around/no gear. We went around; took vectors for another approach; and landed without incident.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1121,1121,1121,1121,9852,I was training in the tower all positions combined. The workload was moderate with light difficulty. We were advertising ILS Runway 6 due to haze in the area. Aircraft Y checked on and was cleared to land. Then Aircraft X checks on and my trainee cleared him to land. I prompted him to issue a wake turbulence advisory. Aircraft X was 4 miles in trail when he checked on with an 80 KT overtake. I was training so my view of the data tag was not clear as they overlapped. My trainee issued the cautionary advisory. I believed there was a VA in the y scratchpad. The Aircraft Y landed as the Aircraft X was on roughly a 3 mile final. I was scanning the ground traffic; when I looked up and Aircraft X was on a 1/2 mile final and I did not observe the VA in the y scratchpad. We were essentially handed a compression error immediately; and my failure to read the full data tag led to us not taking care of the issue appropriately. By the time I had realized and the phase of flight the Aircraft X was in I felt it safer they land instead of sending them around.I discussed with my trainee we cannot provide visual separation in instances of wake turbulence. He said he had them in sight; however this does not matter. My trainee has 6 years of experience working in a VFR tower so I assumed he knew this rule. He said he observed nothing in the scratchpad but thought he was providing legal separation. In the future I will acquire all necessary data from the tag and pay closer attention to the tag to make sure the separation we are using is legal and take action accordingly. I discussed these 'outs' with my trainee. Call the traffic to the trailing aircraft and have them provide visual; or send them around if a 'VA' is not observed in the scratchpad. I will verify all information for myself instead of assuming anything; including my trainee knowing the rules.,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
